Epoch	penalty	Crash_ratio	alpha	entropy	critic1	critic2	cost	LossPi	alpha_loss	critic1_loss	critic2_loss	cost_loss	sigma	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	Buffer_size	TotalEnvInteracts	Time
1	1.0097274	0.45023698	0.95293665	1.1667876	0.5120682	0.52022195	0.08452504	-1.5596377	-0.21410808	1.1631861	1.1587759	0.05596486	2.0000203e-05	6.8310633	8.402625	22.200373	-8.406984	3.5706375	1.366664	8.063835	0.9395328	18.758293	5998	4000.0	226.37123084068298
2	1.0296433	0.3116883	0.86601126	1.2157248	0.74872744	0.7488986	0.11630205	-1.7813574	-0.72466964	1.7343677	1.7335972	0.05715462	2.0200201e-05	8.414697	22.208086	27.311401	-245.86168	3.097852	1.3657806	6.984657	0.0	26.071428	6998	8000.0	442.9984233379364
3	1.0499058	0.3178808	0.78252745	1.2009981	0.86374635	0.86331993	0.13920356	-1.8440017	-1.2521846	2.1239572	2.1222973	0.05981926	2.0402204e-05	10.146261	8.774451	24.622387	-7.6618714	3.0610867	1.2896993	5.895391	0.8941477	19.178808	7998	12000.0	652.0702373981476
4	1.0704101	0.25892857	0.707635	1.1903324	0.9182771	0.9179801	0.15405954	-1.8153437	-1.8091428	2.2588813	2.2575953	0.055862732	2.0606221e-05	8.316786	31.171303	26.829521	-222.0212	2.8723319	1.2824168	5.8161287	0.0	37.035713	8998	16000.0	869.7183263301849
5	1.0911528	0.3053435	0.64064306	1.1007061	0.94748026	0.94794214	0.16589534	-1.7488794	-2.2693756	2.3960292	2.395226	0.0504456	2.081229e-05	8.945123	30.852419	24.11777	-242.8926	2.8371518	1.3522261	5.448271	0.0	34.85496	9998	20000.0	1082.2161793708801
6	1.1120744	0.224	0.5831433	0.9778615	1.0080239	1.0075035	0.18102275	-1.7114729	-2.5804555	2.566095	2.5649362	0.047345813	2.1020413e-05	12.856233	21.56932	26.883036	-211.35733	2.855245	1.2918292	5.8817697	0.0	28.304	10998	24000.0	1303.0221481323242
7	1.1331747	0.2263158	0.5330208	0.8074651	1.0786058	1.0791789	0.19368765	-1.6621329	-2.6206412	2.7785923	2.7773743	0.045339707	2.1230615e-05	13.876806	17.570848	27.420706	-201.51703	2.6355963	1.2783874	5.860581	0.0	25.415789	11998	28000.0	1510.6276004314423
8	1.1545136	0.28217822	0.48688135	0.6651157	1.2412575	1.2414739	0.21154958	-1.820521	-2.9289215	2.9770744	2.975063	0.04295606	2.1442926e-05	14.553109	8.384106	26.837208	-4.444461	2.7617333	1.3024205	5.892606	0.89888513	19.876238	12998	32000.0	1716.482259273529
9	1.1760908	0.19170985	0.4436962	0.50071853	1.3991753	1.3993421	0.22792053	-1.976542	-3.107325	3.1511192	3.1488307	0.04151302	2.1657346e-05	16.71814	7.503209	26.838892	-3.700993	2.666002	1.127774	5.2952423	0.9224881	20.554403	13998	36000.0	1921.375824689865
10	1.1978467	0.19270833	0.40397364	0.42515624	1.6212318	1.621543	0.24455519	-2.2120306	-3.4865906	3.2763298	3.273296	0.038764317	2.1873928e-05	16.97862	7.49866	28.720726	-3.0767632	2.6037848	1.2300538	5.6368313	0.90959615	20.911459	14998	40000.0	2121.415685415268
11	1.2197815	0.19895288	0.36703146	0.35373503	1.8421441	1.8420856	0.26137614	-2.4902465	-3.8884692	3.3016953	3.297359	0.037515413	2.2092669e-05	17.893751	7.588258	28.925228	-0.064170495	2.5637808	1.2041162	5.4935546	0.9081894	20.900524	15998	44000.0	2315.9627430438995
12	1.2419548	0.18041237	0.33296528	0.3108216	2.095226	2.0953233	0.27503613	-2.7691834	-4.2776885	3.3073533	3.3003519	0.035921678	2.2313585e-05	18.593353	7.6170106	29.161074	-0.4563779	2.500047	1.1995046	5.518288	0.92904675	20.804123	16998	48000.0	2509.2500104904175
13	1.2643666	0.1631579	0.301702	0.28103843	2.3366318	2.3369799	0.28975892	-2.9843612	-4.6529055	3.2787416	3.271066	0.0353273	2.253672e-05	19.33499	7.271028	28.652433	1.42331	2.4291866	1.1605545	5.222444	0.6795979	20.921053	17998	52000.0	2705.1876454353333
14	1.2870166	0.20512821	0.27440202	0.26507732	2.5245457	2.525249	0.29169723	-3.0594385	-4.6462197	3.2305694	3.2192745	0.03385759	2.2762097e-05	18.471409	7.801869	29.905918	0.76915336	2.558807	1.2618314	6.1338162	0.6677484	20.533333	18998	56000.0	2900.3892703056335
15	1.3099053	0.15183246	0.24942926	0.23317093	2.7781675	2.7786841	0.30183148	-3.301206	-4.9408116	3.174466	3.1611655	0.03318134	2.2989716e-05	19.936329	7.4487066	32.203697	0.9858891	2.42699	1.1456228	5.8852797	0.90990853	20.968586	19998	60000.0	3096.328278064728
16	1.333032	0.14736842	0.22624612	0.21422221	3.0455825	3.0456347	0.3184207	-3.5853407	-5.5613084	3.1292095	3.1114316	0.033192314	2.3219614e-05	20.047935	7.104794	30.516045	0.32272646	2.3461852	1.1417824	5.5815296	0.9222615	21.047369	20998	64000.0	3290.96235704422
17	1.3563975	0.13368984	0.20477848	0.19109015	3.3062768	3.306391	0.329867	-3.842709	-6.015913	3.0581617	3.0365634	0.032671075	2.3451808e-05	20.776358	6.8608418	30.688454	2.1254482	2.4076626	1.1823782	5.5902243	0.9201264	21.438503	22000	68000.0	3484.827466726303
18	1.3800012	0.16129032	0.18517026	0.16925327	3.6211336	3.6212466	0.34459072	-4.1765265	-6.6085515	3.0233164	2.9966073	0.032557763	2.368633e-05	20.655266	7.3795567	32.225044	1.1517055	2.481391	1.1157357	5.475946	0.9199048	21.413979	22999	72000.0	3677.690765619278
19	1.4038435	0.14054054	0.1683667	0.15437461	3.7793398	3.7797015	0.34724963	-4.191545	-6.424957	2.8944716	2.863493	0.031974252	2.3923189e-05	20.74808	7.1735406	30.812927	2.6157892	2.546005	1.1362823	6.4061623	0.9159945	21.524324	23998	76000.0	3872.031646966934
20	1.427924	0.18324608	0.15341452	0.14618799	3.9645386	3.9638042	0.35506204	-4.292324	-6.61012	2.789472	2.7555888	0.032203384	2.4162418e-05	19.845531	7.5605493	29.694523	1.5197136	2.415172	1.2368351	5.574745	0.91595906	21.136126	24998	80000.0	4065.458415031433
21	1.4522432	0.14516129	0.13898514	0.13598068	4.2355485	4.2352633	0.36206082	-4.558918	-7.2296596	2.7371514	2.698853	0.03194308	2.4404042e-05	20.915659	7.3641057	30.700329	1.8303097	2.4045303	1.1863264	5.593486	0.910948	21.462366	25998	84000.0	4258.628337621689
22	1.4768008	0.15789473	0.12566821	0.12558196	4.4980965	4.496964	0.37491643	-4.8065567	-7.774621	2.6732628	2.6297467	0.03184079	2.4648085e-05	20.862549	7.554103	31.268238	0.63119596	2.4127445	1.2208492	5.428578	0.9103144	21.010527	26998	88000.0	4452.594380617142
23	1.5015966	0.11290322	0.11414736	0.11768243	4.699597	4.7002144	0.37859675	-4.956951	-7.961269	2.5827487	2.5365727	0.03156883	2.4894562e-05	21.966963	6.5721264	32.165092	3.7885103	2.2395627	1.0875158	6.398805	0.9085364	21.537634	27998	92000.0	4644.7848019599915
24	1.5266309	0.13661203	0.103549406	0.10580205	4.9236574	4.9242544	0.38476512	-5.1302433	-8.175026	2.4776025	2.4303515	0.03190569	2.5143516e-05	21.467806	7.045397	31.887516	3.431811	2.4437625	1.2073923	5.5595613	0.9089929	21.819672	28998	96000.0	4837.121390342712
25	1.5519036	0.14438502	0.0940106	0.10044773	5.235217	5.2349863	0.39194867	-5.4887238	-8.933377	2.470563	2.4167976	0.031799734	2.5394946e-05	20.99409	7.0998645	32.366882	-0.22749682	2.3640392	1.205694	5.5032277	0.91394025	21.368984	29998	100000.0	5029.8822774887085
26	1.5774148	0.13586956	0.08515859	0.09513698	5.318568	5.3187118	0.39587718	-5.3630896	-8.798437	2.321934	2.2723482	0.0316832	2.5648904e-05	21.471022	7.069376	33.695675	2.1355164	2.3327596	1.0861299	5.6588283	0.91596556	21.673914	30998	104000.0	5223.03577041626
