Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	1	0.0	1.0	2.323310375213623	24.835025787353516	20.0	20.18770408630371	22.429994583129883	19.994308471679688	0.5370883941650391	-0.05333412066102028	2.905341625213623	-2.125772476196289	0.8473184704780579	0.5641447305679321	50.31114196777344	15.194820404052734	0.003438370767980814	0.0872664749622345	0.04293506219983101	0.04592972248792648	1.1734063625335693	0.4609348475933075
Baseline_PPO_MPC_4	2	0.0	1.0	2.8912482261657715	26.45600700378418	23.0	17.23659896850586	24.024686813354492	14.86962604522705	1.870223045349121	-0.7050283551216125	1.4787677526474	-5.0	1.6737480163574219	0.9683157205581665	58.84026336669922	15.861217498779297	0.005530265159904957	0.0872664749622345	0.04018403962254524	0.03966657817363739	1.3856139183044434	0.49222591519355774
Baseline_PPO_MPC_4	3	0.0	1.0	1.8256614208221436	24.475984573364258	20.0	19.839353561401367	21.744747161865234	17.281042098999023	0.8863070011138916	-0.02943706326186657	4.51122522354126	-3.3761699199676514	1.4705653190612793	-2.2706263065338135	59.315284729003906	16.79482078552246	0.008612225763499737	0.0872664749622345	0.038681283593177795	7.092206867360257e-14	1.00068998336792	0.49608752131462097
Baseline_PPO_MPC_4	4	0.0	1.0	2.162614583969116	23.025951385498047	20.0	19.548511505126953	20.57158088684082	16.731056213378906	1.0628528594970703	-0.13791806995868683	3.284238815307617	-3.390733003616333	1.165343999862671	0.9818369150161743	34.945648193359375	14.271745681762695	0.0012857750989496708	0.0872664749622345	0.03937278315424919	0.04592972248792648	0.872664749622345	0.4003288447856903
Baseline_PPO_MPC_4	5	0.0	1.0	3.4655869007110596	17.23966407775879	24.0	16.34617805480957	21.94603157043457	13.335390090942383	1.9920819997787476	-0.5806954503059387	3.3728315830230713	-5.0	1.7999591827392578	2.173912763595581	33.79549026489258	14.348343849182129	0.005286796018481255	0.0872664749622345	0.04247818514704704	0.03794194385409355	1.1387795209884644	0.4523390531539917
Baseline_PPO_MPC_4	6	0.0	1.0	1.7065932750701904	23.637474060058594	23.0	17.130964279174805	21.62865447998047	16.665706634521484	1.2440396547317505	-0.5006574988365173	0.08551566302776337	-4.598428249359131	1.224395990371704	2.0901944637298584	32.62660598754883	10.893189430236816	0.004876109771430492	0.0872664749622345	0.04292145371437073	0.03966657817363739	1.1818411350250244	0.46103590726852417
Baseline_PPO_MPC_4	7	0.0	1.0	1.3051533699035645	22.081207275390625	20.0	19.694643020629883	23.90117073059082	16.7025089263916	1.5206853151321411	-0.465352863073349	3.3239378929138184	-5.0	1.701186180114746	0.906773030757904	34.410133361816406	13.930180549621582	0.0009174697333946824	0.0872664749622345	0.038547445088624954	0.04592972248792648	1.412851095199585	0.5233315825462341
Baseline_PPO_MPC_4	8	0.0	1.0	2.24904727935791	25.232576370239258	20.0	19.64735984802246	22.8875732421875	16.691879272460938	1.4607555866241455	0.07419155538082123	4.9203643798828125	-4.750296115875244	1.8736578226089478	-2.5896663665771484	41.87032699584961	18.235864639282227	0.0035444037057459354	0.0872664749622345	0.0400422029197216	0.04592972248792648	0.8800390958786011	0.40518707036972046
Baseline_PPO_MPC_4	9	0.0	1.0	2.942391872406006	17.58017349243164	23.0	16.835847854614258	19.317846298217773	16.66666603088379	0.5509791374206543	-0.05213881656527519	2.228231191635132	-2.4270265102386475	0.6974024176597595	-1.0128324031829834	46.55257797241211	10.687789916992188	0.005860434845089912	0.0872664749622345	0.037457678467035294	8.886839924905176e-16	0.9771717190742493	0.46969953179359436
Baseline_PPO_MPC_4	10	0.0	1.0	2.4663424491882324	21.7862606048584	20.0	20.192222595214844	23.183191299438477	16.77925682067871	1.593443751335144	-0.07206277549266815	5.0	-5.0	2.0888819694519043	-1.0801432132720947	42.435340881347656	20.925094604492188	0.0044963122345507145	0.0872664749622345	0.04283558949828148	0.04592972248792648	1.088052749633789	0.46086063981056213
Baseline_PPO_MPC_4	11	0.0	1.0	0.9238159656524658	18.870180130004883	20.0	19.806209564208984	22.85329246520996	16.769296646118164	1.282057523727417	0.0790892243385315	5.0	-4.720104694366455	1.8704439401626587	-2.6315805912017822	42.4712028503418	18.345319747924805	-0.002612000796943903	0.0872664749622345	0.04251691699028015	0.04592972248792648	1.6703064441680908	0.570521354675293
Baseline_PPO_MPC_4	12	1.0	0.0	3.760136604309082	0.2815549075603485	14.0	17.097248077392578	20.81877326965332	13.33197021484375	1.6868832111358643	-1.6421836614608765	0.122032031416893	-14.813300132751465	3.8163206577301025	-9.345768928527832	149.3533172607422	42.32040023803711	-0.00040080773760564625	0.0872664749622345	0.05668541043996811	0.06712805479764938	1.74532949924469	0.6239683628082275
Baseline_PPO_MPC_4	13	0.0	1.0	1.8786697387695312	24.320219039916992	20.0	19.785490036010742	22.92006492614746	16.771190643310547	1.3107913732528687	0.17260928452014923	4.670563697814941	-4.778642177581787	1.9192609786987305	-1.3694064617156982	41.50286102294922	18.860933303833008	0.0007207161979749799	0.0872664749622345	0.0397605337202549	-1.2149668012452681e-15	1.7453293800354004	0.6096091866493225
Baseline_PPO_MPC_4	14	0.0	1.0	1.520047903060913	28.066438674926758	22.0	17.39830207824707	24.127599716186523	16.66666603088379	1.8533474206924438	-0.6946133375167847	0.03400539234280586	-5.0	1.4692480564117432	1.175961971282959	27.894235610961914	8.581123352050781	0.005292173475027084	0.0872664749622345	0.03745565190911293	0.041555460542440414	0.872664749622345	0.4160979390144348
Baseline_PPO_MPC_4	15	0.0	1.0	1.3043622970581055	20.154714584350586	19.0	20.836109161376953	23.27321434020996	19.579355239868164	1.197528600692749	0.1392180472612381	4.03298282623291	-3.2715494632720947	1.6361247301101685	-0.7683644890785217	39.94278335571289	20.268081665039062	0.001281512901186943	0.0872664749622345	0.04649638757109642	0.048481374979019165	1.6215651035308838	0.580506443977356
Baseline_PPO_MPC_4	16	0.0	1.0	0.933783769607544	24.273460388183594	19.0	20.451950073242188	23.193401336669922	20.0	0.924318790435791	0.15337446331977844	5.0	-3.179760694503784	1.4348623752593994	-2.7777791023254395	36.37926483154297	12.844613075256348	0.0032448037527501583	0.0872664749622345	0.04016405716538429	0.048481374979019165	0.9874640703201294	0.4128483831882477
Baseline_PPO_MPC_4	17	0.0	1.0	1.4651762247085571	28.225984573364258	22.0	17.361705780029297	23.861621856689453	16.66666603088379	1.777524709701538	-0.6234186291694641	0.03362928703427315	-5.0	1.3683568239212036	0.8217298984527588	30.55447769165039	9.347591400146484	0.003949938807636499	0.0872664749622345	0.04129543527960777	0.04155546426773071	0.9261171221733093	0.42284587025642395
Baseline_PPO_MPC_4	18	0.0	1.0	1.7187654972076416	25.828716278076172	19.0	20.31581687927246	23.8692684173584	20.0	0.8982150554656982	-0.40692511200904846	0.0037621294613927603	-4.2213053703308105	1.0052567720413208	0.9725603461265564	30.606441497802734	9.471419334411621	0.0026930845342576504	0.0872664749622345	0.04074585437774658	0.048481374979019165	0.872664749622345	0.40337780117988586
